"ChEMBL ID";"Name";"Synonyms";"Type";"Max Phase";"Molecular Weight";"Targets";"Bioactivities";"AlogP";"Polar Surface Area";"HBA";"HBD";"#RO5 Violations";"#Rotatable Bonds";"Passes Ro3";"QED Weighted";"CX Acidic pKa";"CX Basic pKa";"CX LogP";"CX LogD";"Aromatic Rings";"Structure Type";"Inorganic Flag";"Heavy Atoms";"HBA (Lipinski)";"HBD (Lipinski)";"#RO5 Violations (Lipinski)";"Molecular Weight (Monoisotopic)";"Molecular Species";"Molecular Formula";"Smiles"
"CHEMBL4297677";"TEBIPENEM PIVOXIL HYDROBROMIDE";"SPR-994|SPR994|TBPM-PI-HBr|TEBIPENEM PIVOXIL HYDROBROMIDE";"Small molecule";"1";"578.55";"";"";"1.67";"108.74";"10";"1";"0";"6";"N";"0.33";"None";"6.27";"1.59";"1.56";"0";"MOL";"0";"33";"9";"1";"0";"497.1654";"NEUTRAL";"C22H32BrN3O6S2";"Br.C[C@@H](O)[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(SC3CN(C4=NCCS4)C3)[C@H](C)[C@H]12"
"CHEMBL3189100";"";"";"Small molecule";"0";"1066.20";"";"";"1.83";"238.67";"18";"5";"2";"13";"N";"0.13";"12.45";"7.20";"2.32";"2.11";"0";"MOL";"-1";"64";"18";"5";"2";"915.5192";"NEUTRAL";"C50H83NO23";"CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC.O=C(O)[C@H](O)[C@@H](O)C(=O)O"
"CHEMBL4117516";"";"";"Small molecule";"0";"321.20";"";"";"1.92";"86.38";"3";"2";"0";"8";"N";"0.44";"1.54";"9.42";"-3.30";"-3.30";"1";"MOL";"-1";"20";"5";"3";"0";"320.0694";"ZWITTERION";"C13H18Cl2N2O3";"N[C@@H](Cc1ccc([N+]([O-])(CCCl)CCCl)cc1)C(=O)O"
"CHEMBL3989792";"ROSE BENGAL SODIUM I 125";"ROSE BENGAL SODIUM I 125|Robengatope I-125";"Small molecule";"0";"1013.64";"";"";"9.00";"87.74";"4";"2";"2";"2";"N";"0.09";"2.55";"1.89";"8.78";"3.69";"2";"MOL";"0";"33";"5";"2";"2";"971.4992";"ACID";"C20H2Cl4I4Na2O5";"O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc([125I])c(=O)c(I)c-2oc2c(I)c([O-])c([125I])cc12.[Na+].[Na+]"
"CHEMBL1201183";"";"";"Small molecule";"0";"925.48";"4";"4";"6.14";"106.35";"8";"2";"2";"11";"N";"0.18";"None";"7.26";"4.64";"4.40";"5";"MOL";"-1";"40";"8";"2";"2";"580.1347";"NEUTRAL";"C43H42ClFN4O10S3";"CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1.Cc1ccc(S(=O)(=O)O)cc1.Cc1ccc(S(=O)(=O)O)cc1"
"CHEMBL4303576";"";"";"Small molecule";"0";"383.49";"2";"5";"4.58";"75.48";"4";"1";"0";"11";"N";"0.35";"None";"10.33";"4.53";"1.70";"2";"MOL";"-1";"28";"6";"1";"0";"383.2209";"BASE";"C22H29N3O3";"CCN(CC)CCCCC(NC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1"
"CHEMBL332898";"";"";"Small molecule";"0";"331.81";"32";"63";"5.69";"37.81";"3";"1";"1";"3";"N";"0.52";"None";"3.15";"5.44";"5.44";"4";"MOL";"-1";"24";"3";"1";"1";"331.0876";"NEUTRAL";"C20H14ClN3";"Clc1cccc(Nc2nnc(-c3ccccc3)c3ccccc23)c1"
"CHEMBL212414";"";"";"Small molecule";"0";"444.45";"43";"54";"3.02";"120.74";"5";"3";"0";"6";"N";"0.40";"3.97";"None";"2.87";"-0.31";"3";"MOL";"-1";"33";"9";"3";"0";"444.1434";"ACID";"C24H20N4O5";"Cc1ccc(NC(=O)CN2C(=O)N/C(=C\c3cccn3-c3cccc(C(=O)O)c3)C2=O)cc1"
"CHEMBL445332";"SALVINORIN A";"SALVINORIN A";"Small molecule";"1";"432.47";"22";"232";"3.00";"109.11";"8";"0";"0";"3";"N";"0.53";"None";"None";"2.39";"2.39";"1";"MOL";"0";"31";"8";"0";"0";"432.1784";"NEUTRAL";"C23H28O8";"COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C"
"CHEMBL1852533";"GUAIAZULENE SULFONIC ACID";"";"Small molecule";"0";"278.37";"";"";"3.78";"54.37";"2";"1";"0";"2";"N";"0.85";"-1.33";"None";"4.42";"2.04";"0";"MOL";"0";"19";"3";"1";"0";"278.0977";"ACID";"C15H18O3S";"Cc1cc(S(=O)(=O)O)c2c(C)ccc(C(C)C)cc1-2"
"CHEMBL2107510";"ADATANSERIN HYDROCHLORIDE";"ADATANSERIN HYDROCHLORIDE|WY-50324 HCL";"Small molecule";"0";"405.97";"3";"4";"1.93";"61.36";"5";"1";"0";"5";"N";"0.86";"None";"6.41";"2.31";"2.27";"1";"MOL";"0";"27";"6";"1";"0";"369.2529";"NEUTRAL";"C21H32ClN5O";"Cl.O=C(NCCN1CCN(c2ncccn2)CC1)C12CC3CC(CC(C3)C1)C2"
"CHEMBL4297072";"CINCHONIDINE SULFATE";"CINCHONIDINE SULFATE";"Small molecule";"0";"686.88";"";"";"3.16";"36.36";"3";"1";"0";"3";"N";"0.88";"13.88";"9.15";"2.67";"0.92";"2";"MOL";"0";"22";"3";"1";"0";"294.1732";"BASE";"C38H46N4O6S";"C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12.C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12.O=S(=O)(O)O"
"CHEMBL1360505";"";"";"Small molecule";"0";"386.28";"32";"62";"4.50";"36.44";"3";"0";"0";"2";"N";"0.65";"None";"7.18";"4.38";"4.18";"3";"MOL";"-1";"26";"4";"0";"0";"385.0749";"NEUTRAL";"C20H17Cl2N3O";"O=C(c1ccc(Cl)cc1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1"
"CHEMBL1616903";"";"";"Small molecule";"0";"224.22";"";"";"1.91";"56.03";"3";"0";"0";"1";"Y";"0.55";"1.96";"None";"-1.08";"0.94";"2";"MOL";"-1";"17";"4";"0";"0";"224.0586";"ACID";"C13H8N2O2";"O=C1C(c2ccccn2)=[N+]([O-])c2ccccc21"
"CHEMBL2111145";"SOMANTADINE";"SOMANTADINE";"Small molecule";"0";"207.36";"";"";"3.33";"26.02";"1";"1";"0";"2";"N";"0.74";"None";"10.65";"2.79";"-0.04";"0";"MOL";"0";"15";"1";"2";"0";"207.1987";"BASE";"C14H25N";"CC(C)(N)CC12CC3CC(CC(C3)C1)C2"
"CHEMBL2106927";"PIBOSEROD HYDROCHLORIDE";"PIBOSEROD HYDROCHLORIDE|SB-207266-A";"Small molecule";"0";"405.97";"";"";"3.67";"46.50";"4";"1";"0";"6";"N";"0.85";"None";"9.80";"3.00";"0.63";"2";"MOL";"0";"27";"5";"1";"0";"369.2416";"BASE";"C22H32ClN3O2";"CCCCN1CCC(CNC(=O)c2c3n(c4ccccc24)CCCO3)CC1.Cl"
"CHEMBL4297222";"NAZARTINIB MESYLATE";"NAZARTINIB MESYLATE|NVP-EGF816-AGA";"Small molecule";"0";"645.18";"";"";"4.32";"83.36";"6";"1";"0";"6";"N";"0.52";"13.62";"8.81";"3.50";"2.08";"3";"MOL";"0";"35";"8";"1";"0";"494.2197";"BASE";"C27H41ClN6O8S";"CS(=O)(=O)O.Cc1cc(C(=O)Nc2nc3cccc(Cl)c3n2[C@@H]2CCCCN(C(=O)/C=C/CN(C)C)C2)ccn1.O.O.O"
"CHEMBL3188034";"TRIPROLIDINE HYDROCHLORIDE";"Actidil|Myidyl|PRO-ACTIDIL|TRIPROLIDINE HYDROCHLORIDE";"Small molecule";"4";"332.88";"";"";"3.92";"16.13";"2";"0";"0";"4";"N";"0.84";"None";"8.64";"4.05";"2.79";"2";"MOL";"0";"21";"2";"0";"0";"278.1783";"BASE";"C19H25ClN2O";"Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1.Cl.O"
"CHEMBL2364735";"";"";"Small molecule";"0";"595.11";"2";"3";"-1.63";"279.13";"14";"7";"3";"8";"N";"0.20";"0.90";"4.92";"-5.36";"-10.47";"2";"MOL";"-1";"31";"18";"8";"3";"506.9957";"ACID";"C10H12N5Na4O13P3";"Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[Na+].[Na+].[Na+].[Na+]"
"CHEMBL2314117";"";"";"Small molecule";"0";"337.41";"2";"6";"3.87";"81.42";"3";"2";"0";"4";"N";"0.89";"None";"None";"3.77";"3.77";"2";"MOL";"-1";"25";"5";"3";"0";"338.1630";"NEUTRAL";"C20H22N2O3";"NC(=O)c1cccc(-c2cccc(O[11C](=O)NC3CCCCC3)c2)c1"
"CHEMBL4594454";"RIPASUDIL HYDROCHLORIDE DIHYDRATE";"GLANATEC|K-115|K-115-R|RIPASUDIL HYDROCHLORIDE DIHYDRATE|RIPASUDIL HYDROCHLORIDE HYDRATE";"Small molecule";"2";"395.88";"";"";"1.75";"62.30";"4";"1";"0";"2";"N";"0.91";"None";"8.20";"0.88";"0.02";"2";"MOL";"0";"22";"5";"1";"0";"323.1104";"NEUTRAL";"C15H23ClFN3O4S";"C[C@H]1CNCCCN1S(=O)(=O)c1cccc2cncc(F)c12.Cl.O.O"
"CHEMBL2178100";"";"";"Small molecule";"0";"389.33";"4";"21";"2.86";"84.64";"4";"1";"0";"3";"N";"0.82";"None";"None";"2.71";"2.71";"2";"MOL";"-1";"28";"6";"1";"0";"389.0987";"NEUTRAL";"C19H14F3N3O3";"CN1C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)[C@@]1(CO)c1ccccc1"
"CHEMBL427526";"(R)-IBUPROPHEN";"(R)-IBUPROPHEN|Ibuprofen";"Small molecule";"1";"206.28";"120";"287";"3.07";"37.30";"1";"1";"0";"4";"N";"0.82";"4.85";"None";"3.84";"1.34";"1";"MOL";"0";"15";"2";"1";"0";"206.1307";"ACID";"C13H18O2";"CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1"
"CHEMBL383466";"FUSIDATE";"";"Small molecule";"0";"516.72";"";"";"5.67";"104.06";"5";"3";"2";"5";"N";"0.25";"4.46";"None";"4.42";"1.58";"0";"MOL";"-1";"37";"6";"3";"2";"516.3451";"ACID";"C31H48O6";"CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)C4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O"
"CHEMBL3182465";"";"";"Small molecule";"0";"422.55";"";"";"1.85";"16.13";"2";"0";"0";"1";"Y";"0.63";"None";"8.58";"1.16";"-0.04";"1";"MOL";"-1";"12";"2";"0";"0";"162.1157";"BASE";"C20H30N4O4S";"CN1CCC[C@H]1c1cccnc1.CN1CCC[C@H]1c1cccnc1.O=S(=O)(O)O"
"CHEMBL2106827";"LOMEFLOXACIN MESYLATE";"LOMEFLOXACIN MESYLATE|SC-47111B";"Small molecule";"0";"447.46";"";"";"1.80";"74.57";"5";"2";"0";"3";"N";"0.88";"5.45";"8.70";"-0.42";"-0.42";"2";"MOL";"0";"25";"6";"2";"0";"351.1394";"ZWITTERION";"C18H23F2N3O6S";"CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21.CS(=O)(=O)O"
"CHEMBL430893";"(-)-ROLIPRAM";"(R)-Rolipram|R-Rolipram";"Small molecule";"0";"275.35";"33";"87";"2.62";"47.56";"3";"1";"0";"4";"N";"0.92";"None";"None";"1.96";"1.96";"1";"MOL";"-1";"20";"4";"1";"0";"275.1521";"NEUTRAL";"C16H21NO3";"COc1ccc([C@@H]2CNC(=O)C2)cc1OC1CCCC1"
"CHEMBL4298164";"SITRAVATINIB MALATE";"MGCD516 malate salt|SITRAVATINIB MALATE";"Small molecule";"0";"763.78";"";"";"6.52";"114.47";"8";"3";"2";"12";"N";"0.11";"13.17";"8.33";"5.33";"4.35";"5";"MOL";"0";"45";"9";"3";"2";"629.1908";"NEUTRAL";"C37H35F2N5O9S";"COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)c3s2)nc1.O=C(O)CC(O)C(=O)O"
"CHEMBL267014";"L-745870";"L-745870";"Small molecule";"0";"326.83";"70";"188";"3.54";"35.16";"3";"1";"0";"3";"N";"0.80";"None";"7.94";"3.51";"2.85";"3";"MOL";"-1";"23";"4";"1";"0";"326.1298";"NEUTRAL";"C18H19ClN4";"Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1"
"CHEMBL143360";"";"";"Small molecule";"0";"275.22";"15";"42";"3.03";"6.48";"2";"0";"0";"6";"N";"0.79";"None";"8.96";"3.43";"1.86";"1";"MOL";"-1";"17";"2";"0";"0";"274.1004";"BASE";"C13H20Cl2N2";"CN(C)CCN(C)CCc1ccc(Cl)c(Cl)c1"
"CHEMBL1200709";"CROTAMITON";"CROTAMITON|Crotan|Eurax";"Small molecule";"4";"203.28";"118";"625";"2.92";"20.31";"1";"0";"0";"3";"Y";"0.69";"None";"None";"3.09";"3.09";"1";"MOL";"0";"15";"2";"0";"0";"203.1310";"NEUTRAL";"C13H17NO";"C/C=C/C(=O)N(CC)c1ccccc1C"
"CHEMBL1289230";"";"";"Small molecule";"0";"284.36";"";"";"2.95";"45.33";"3";"1";"0";"2";"Y";"0.86";"12.18";"9.34";"2.63";"0.70";"2";"MOL";"-1";"21";"4";"1";"0";"284.1525";"BASE";"C17H20N2O2";"CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2"
"CHEMBL2064571";"";"";"Small molecule";"0";"364.41";"18";"31";"1.59";"115.27";"7";"2";"0";"3";"N";"0.73";"9.36";"1.41";"1.47";"1.47";"3";"MOL";"-1";"25";"8";"3";"0";"364.1118";"NEUTRAL";"C15H17FN6O2S";"CC(C)(C)NS(=O)(=O)c1cncc(-c2cc(F)c3nc(N)nn3c2)c1"
"CHEMBL3184026";"";"";"Small molecule";"0";"94.07";"";"";"-0.98";"69.11";"1";"2";"0";"0";"N";"0.37";"None";"None";"-1.36";"-1.36";"0";"MOL";"-1";"4";"3";"4";"0";"60.0324";"NEUTRAL";"CH6N2O3";"NC(N)=O.OO"
"CHEMBL266240";"";"";"Small molecule";"0";"285.73";"36";"228";"-0.78";"146.34";"5";"3";"0";"2";"N";"0.61";"9.19";"None";"-1.04";"-1.05";"1";"MOL";"-1";"16";"7";"6";"1";"284.9645";"NEUTRAL";"C6H8ClN3O4S2";"Nc1cc(Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O"
"CHEMBL1201125";"IOTHALAMATE MEGLUMINE";"CONRAY 30|CONRAY 43|CYSTO-CONRAY II|Conray|IOTHALAMATE MEGLUMINE|MEGLUMINE IOTALAMATE INJECTION";"Small molecule";"4";"809.13";"";"";"2.52";"95.50";"3";"3";"1";"3";"N";"0.46";"2.13";"None";"2.73";"-0.79";"1";"MOL";"0";"20";"6";"3";"1";"613.7697";"ACID";"C18H26I3N3O9";"CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I.CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO"
"CHEMBL2105997";"CEFONICID MONOSODIUM";"CEFONICID MONOSODIUM|SK&F D-75073-Z";"Small molecule";"0";"564.56";"";"";"-0.92";"204.91";"12";"4";"2";"9";"N";"0.17";"-1.32";"None";"-2.52";"-6.86";"2";"MOL";"0";"35";"14";"4";"2";"542.0348";"ACID";"C18H17N6NaO8S3";"O=C([O-])C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)[C@H](O)c3ccccc3)C(=O)N12.[Na+]"
"CHEMBL4303793";"";"";"Small molecule";"0";"118.13";"";"";"0.23";"57.53";"2";"2";"0";"2";"Y";"0.55";"4.55";"None";"-0.11";"-2.87";"0";"MOL";"-1";"8";"3";"2";"0";"118.0630";"ACID";"C5H10O3";"CC(C)(O)CC(=O)O"
"CHEMBL39071";"ISOGUVACINE";"Isoguvacine";"Small molecule";"0";"127.14";"33";"71";"-0.01";"49.33";"2";"2";"0";"1";"Y";"0.52";"4.15";"9.98";"-2.59";"-2.59";"0";"MOL";"-1";"9";"3";"2";"0";"127.0633";"ZWITTERION";"C6H9NO2";"O=C(O)C1=CCNCC1"
"CHEMBL3707343";"SODIUM LEVOFOLINATE";"SODIUM LEVOFOLINATE";"Small molecule";"0";"517.41";"";"";"-0.73";"219.84";"9";"7";"1";"10";"N";"0.21";"2.55";"4.67";"-3.76";"-8.79";"2";"MOL";"0";"34";"14";"8";"2";"473.1659";"ACID";"C20H21N7Na2O7";"Nc1nc(O)c2c(n1)NC[C@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2C=O.[Na+].[Na+]"
"CHEMBL3184113";"";"";"Small molecule";"0";"168.62";"";"";"-0.86";"89.34";"3";"3";"0";"4";"N";"0.46";"2.67";"10.29";"-3.66";"-5.42";"0";"MOL";"-1";"9";"4";"5";"0";"132.0899";"ZWITTERION";"C5H13ClN2O2";"Cl.NCCC[C@H](N)C(=O)O"
"CHEMBL2110661";"";"";"Small molecule";"0";"447.53";"";"";"-3.85";"213.72";"12";"8";"2";"6";"N";"0.20";"12.55";"9.59";"-4.32";"-11.46";"0";"MOL";"-1";"31";"12";"12";"2";"447.2693";"BASE";"C19H37N5O7";"CN[C@H]1[C@@H](O)[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](OC3OC(CN)=CCC3N)[C@@H]2O)OC[C@@]1(C)O"
"CHEMBL2110925";"DIBROSPIDIUM";"";"Small molecule";"0";"496.29";"";"";"0.89";"40.62";"2";"0";"0";"4";"N";"0.43";"None";"None";"-8.22";"-8.22";"0";"MOL";"0";"26";"6";"0";"0";"494.0881";"NEUTRAL";"C18H32Br2N4O2+2";"O=C(CCBr)N1CC[N+]2(CC1)CC[N+]1(CCN(C(=O)CCBr)CC1)CC2"
"CHEMBL2104381";"CYANOCOBALAMIN CO 58";"58CO|COBALT (58CO) CYANOCOBALAMINE|CYANOCOBALAMIN (58CO)|CYANOCOBALAMIN CO 58|CYANOCOBALAMIN CO-58";"Small molecule";"4";"1355.40";"";"";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"None";"NONE";"0";"None";"None";"None";"None";"1355.5752";"None";"C63H89CoN14O14P";""
"CHEMBL2063872";"";"";"Small molecule";"0";"612.67";"5";"38";"2.81";"116.32";"7";"3";"0";"8";"N";"0.52";"6.75";"8.60";"1.71";"1.65";"2";"MOL";"-1";"35";"9";"3";"0";"498.2413";"BASE";"C27H35F3N6O5S";"CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1snnc1-c1ccccc1)C1CCCCC1.O=C(O)C(F)(F)F"
"CHEMBL1616411";"TALIBEGRON";"TALIBEGRON";"Small molecule";"0";"315.37";"";"";"2.02";"78.79";"4";"3";"0";"9";"N";"0.62";"3.78";"9.01";"-0.29";"-0.30";"2";"MOL";"0";"23";"5";"3";"0";"315.1471";"ZWITTERION";"C18H21NO4";"O=C(O)Cc1ccc(OCCNC[C@H](O)c2ccccc2)cc1"
"CHEMBL3810125";"";"";"Small molecule";"0";"499.53";"2";"2";"4.63";"123.00";"7";"2";"0";"9";"N";"0.29";"4.41";"None";"4.67";"3.14";"5";"MOL";"-1";"36";"9";"2";"0";"481.1750";"ACID";"C27H25N5O5";"O.O=C(Nc1cccc2c(=O)cc(-c3nnn[nH]3)oc12)c1ccc(OCCCCc2ccccc2)cc1"
"CHEMBL27077";"ISAMOLTAN";"ISAMOLTAN|Isamoltan";"Small molecule";"0";"274.36";"5";"7";"2.21";"46.42";"4";"2";"0";"7";"N";"0.81";"None";"9.67";"2.56";"0.33";"2";"MOL";"0";"20";"4";"2";"0";"274.1681";"BASE";"C16H22N2O2";"CC(C)NCC(O)COc1ccccc1-n1cccc1"
